site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2017-09-18,-0.418678,1.0,1.96581,2.42948,33.5325,1.0,43.8029,1.0,10.46,1.0,143.146,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-19,-0.143767,1.0,1.70903,1.82706,18.4978,1.0,17.7733,1.0,12.544,1.0,84.116,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-20,-0.892416,1.0,2.38035,2.23902,40.3599,1.0,39.6812,1.0,12.341,1.0,140.732,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-21,0.0314143,1.0,1.41878,1.51312,11.4331,1.0,9.71089,1.0,12.639,1.0,56.194,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-22,-0.951809,1.0,2.44767,2.59693,43.5265,1.0,54.5119,1.0,12.926,1.0,176.428,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-23,-0.528838,1.0,1.95458,2.10575,22.383,1.0,33.1062,1.0,11.599,1.0,114.475,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-24,-0.602939,1.0,2.13006,2.28106,32.1664,1.0,30.935,1.0,12.624,1.0,134.274,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-25,-1.25279,0.979167,2.49047,2.1707,19.7321,1.0,40.9924,1.0,7.461,1.0,144.214,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-26,-1.07877,1.0,2.3087,2.46499,29.9849,1.0,61.9764,1.0,8.426,1.0,218.289,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-27,-1.18373,0.958333,2.62365,2.19884,25.4835,1.0,44.4287,1.0,10.279,1.0,194.684,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-28,-0.954588,0.979167,2.44422,2.31183,24.2214,0.979167,43.986,0.979167,10.686,1.0,129.153,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-29,0.546806,1.0,1.21766,1.35882,9.76945,1.0,-11.1344,1.0,16.438,1.0,29.279,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-09-30,-0.723913,1.0,2.4903,3.18415,25.0919,1.0,22.4537,1.0,15.841,1.0,110.512,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-01,-1.73115,1.0,3.42577,3.5026,27.2635,1.0,32.7583,1.0,14.141,1.0,107.793,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-02,0.0212054,1.0,1.63771,2.23591,17.831,1.0,-3.93683,1.0,13.654,1.0,51.731,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-03,0.999124,1.0,0.780671,1.32981,6.56642,1.0,-13.1631,1.0,14.515,1.0,19.002,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-04,-0.398531,0.875,2.21606,3.44697,23.2079,0.895833,6.17209,0.895833,15.284,0.916667,59.552,0.9375,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-05,-1.75069,0.75,3.4598,3.6605,52.548,0.75,29.5886,0.770833,13.283,0.770833,109.052,0.791667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-06,-1.3028,0.979167,3.04895,3.93614,51.5042,0.958333,50.7345,1.0,12.243,1.0,183.024,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-07,0.302451,0.979167,1.49477,1.07573,7.24406,0.979167,3.7765,0.979167,12.277,1.0,50.961,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-08,-0.377644,0.979167,2.22573,1.36756,21.7268,0.979167,8.41046,0.979167,12.654,1.0,94.072,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-09,-1.9437,1.0,3.80785,3.46574,69.9332,1.0,78.1228,1.0,12.085,1.0,202.682,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-10,-1.27241,0.979167,3.2786,3.43484,30.1908,1.0,42.9062,1.0,12.349,1.0,137.129,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-11,-0.94656,0.958333,2.91366,3.84751,31.3201,1.0,59.1536,1.0,10.562,1.0,189.731,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-12,-0.766637,1.0,2.86013,3.82457,33.1724,1.0,69.9809,0.979167,11.217,1.0,215.28,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-13,-0.744052,1.0,2.91046,3.25682,32.4888,1.0,61.7393,1.0,11.587,1.0,158.793,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-14,-0.292322,1.0,2.73868,3.41847,32.9573,1.0,56.1142,1.0,13.823,1.0,179.028,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-15,-0.801615,0.895833,3.02412,3.79675,35.0335,1.0,76.4495,1.0,12.176,1.0,220.767,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-16,-0.4725,0.9375,2.64829,3.05727,19.5066,1.0,57.1075,1.0,11.709,1.0,143.179,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-17,-1.249,1.0,3.55926,3.67792,42.1408,1.0,59.9616,1.0,14.228,1.0,186.462,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-18,-1.4946,1.0,3.53452,3.85591,61.3925,1.0,86.9098,1.0,10.929,1.0,226.235,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-19,-0.869735,0.958333,2.84519,3.17671,28.214,1.0,43.2855,1.0,10.734,1.0,143.186,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-20,-1.49782,0.9375,3.37113,3.58736,34.2711,1.0,48.9303,1.0,8.947,1.0,168.625,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-21,-1.33475,0.958333,3.2131,3.84498,32.9388,1.0,59.4759,1.0,10.012,1.0,196.984,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-22,-0.834077,0.979167,2.80949,3.2054,28.2449,1.0,50.4791,1.0,11.377,1.0,143.279,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-23,-1.20662,0.979167,3.39751,3.05928,28.086,0.979167,29.9674,0.979167,14.762,0.979167,108.375,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-24,-1.7826,0.979167,3.9035,3.73966,47.5453,0.979167,61.5544,0.979167,13.771,1.0,169.989,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-25,-1.1081,1.0,3.19059,3.45354,28.3821,1.0,57.1695,1.0,13.21,1.0,157.682,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-26,-1.49158,1.0,3.62073,3.94847,44.1978,1.0,70.4406,1.0,13.921,1.0,196.494,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-27,-0.351604,1.0,2.56347,2.87486,14.3459,1.0,26.9284,1.0,14.674,1.0,93.202,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-28,-1.46228,1.0,3.56516,3.56408,35.8883,1.0,37.2674,1.0,13.528,1.0,162.873,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-29,-0.529361,1.0,2.68841,2.6634,18.3099,1.0,13.4638,1.0,14.707,1.0,97.477,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-30,-1.18498,1.0,3.23747,3.1618,28.8089,1.0,40.4121,1.0,13.217,1.0,147.728,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-10-31,0.462086,1.0,1.82175,1.62004,9.73691,1.0,-10.7866,1.0,17.42,1.0,45.769,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-01,-1.35136,0.979167,3.35754,3.70726,39.1503,1.0,38.9803,1.0,13.375,1.0,174.268,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-02,-1.76307,1.0,3.77568,4.43145,46.8315,1.0,77.2564,1.0,13.157,1.0,249.737,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-03,-1.71641,1.0,3.69585,4.82908,62.2187,1.0,110.865,1.0,11.871,1.0,283.565,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-04,-1.42445,1.0,3.66501,3.8725,22.7129,1.0,41.312,1.0,15.054,1.0,136.522,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-05,-0.716669,1.0,3.04915,3.89013,24.1,1.0,31.3043,1.0,15.598,1.0,117.531,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-06,-1.0932,1.0,3.35999,3.67116,26.1961,1.0,34.7034,1.0,14.07,1.0,121.044,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-07,-2.10303,0.979167,4.50464,4.49096,38.6264,1.0,83.5633,1.0,14.651,1.0,208.895,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-08,-1.44153,0.645833,3.66356,4.75502,61.3734,1.0,94.8143,1.0,12.658,1.0,280.503,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-09,-0.934535,0.791667,3.18915,3.56965,32.979,0.979167,40.2531,0.979167,12.317,1.0,142.419,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-10,-1.30511,0.875,3.63958,4.59544,108.605,0.875,97.7431,0.895833,12.354,0.958333,297.172,0.958333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-11,-1.36288,0.854167,3.77117,4.31336,51.3004,0.854167,92.9209,0.895833,12.993,0.916667,229.254,0.916667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-12,-0.530382,1.0,3.35506,3.37641,34.9582,1.0,44.5043,1.0,17.061,1.0,119.756,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-13,-1.56633,0.916667,4.35158,4.44611,48.5052,0.916667,47.6944,0.916667,15.685,0.958333,153.016,0.958333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-14,-0.767006,1.0,3.1905,4.02244,70.1661,1.0,40.4034,1.0,10.669,1.0,133.979,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-15,-0.455449,0.979167,3.07091,4.7262,80.0912,0.979167,60.3728,1.0,11.785,1.0,201.012,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-16,-0.359357,0.895833,3.13332,3.95337,103.462,0.895833,42.2704,0.916667,13.474,0.9375,161.841,0.958333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-17,-0.185045,0.916667,2.93557,4.55116,119.627,0.916667,72.0982,1.0,10.242,1.0,208.754,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-18,0.0447175,1.0,2.75359,3.10176,99.8312,1.0,22.7762,1.0,10.467,1.0,100.636,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-19,0.280464,0.958333,2.37148,3.88139,120.846,0.958333,49.3359,1.0,9.279,1.0,175.315,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-20,-0.0985206,0.895833,2.85018,3.94482,116.091,0.895833,66.1692,1.0,9.885,1.0,216.431,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-21,0.262469,0.958333,2.51675,3.25981,133.627,0.958333,54.6961,1.0,11.209,1.0,178.282,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-22,0.443081,0.979167,2.22443,2.61876,132.185,0.979167,58.4029,1.0,10.632,1.0,153.628,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-23,0.0811144,0.75,2.53956,2.99676,150.504,0.75,108.648,1.0,11.585,1.0,310.107,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-24,0.468411,0.770833,2.48517,2.52741,161.157,0.770833,97.3564,0.854167,10.936,0.895833,254.822,0.895833,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-25,0.517481,0.916667,2.5983,2.4454,134.39,0.916667,85.7225,1.0,12.293,1.0,207.224,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-26,0.69305,0.854167,2.5837,3.06145,164.823,0.9375,71.0587,1.0,12.44,1.0,203.425,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-27,0.167404,0.625,3.49931,3.89257,146.605,0.6875,99.639,1.0,12.61,1.0,327.399,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-28,0.195902,0.645833,3.64619,4.00968,127.771,0.6875,103.642,1.0,12.3,1.0,329.04,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-29,1.45829,0.958333,2.53197,3.27334,128.155,1.0,71.582,1.0,11.987,1.0,190.39,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-11-30,0.425507,0.75,3.86974,2.52064,126.686,0.833333,82.1329,1.0,13.237,1.0,253.089,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-01,-0.505069,0.5625,4.95646,2.33602,125.883,0.666667,103.265,1.0,12.979,1.0,330.882,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-02,-0.80588,0.625,5.01669,2.12826,127.71,0.666667,111.142,1.0,12.598,1.0,326.962,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-03,-0.0055889,0.6875,4.47819,2.39138,133.447,0.708333,105.58,1.0,12.482,1.0,284.754,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-04,0.545496,0.645833,3.63089,3.23294,121.489,0.708333,106.032,1.0,13.192,1.0,291.267,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-05,0.0601587,0.625,4.14469,3.94195,148.236,0.666667,111.364,1.0,13.549,1.0,326.806,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-06,1.06049,0.75,3.05487,3.41783,150.184,0.791667,90.1261,1.0,12.805,1.0,241.801,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-07,1.62628,0.6875,2.45276,3.71886,182.983,0.708333,123.668,0.979167,12.546,1.0,283.033,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-08,2.05752,0.75,2.1665,3.95697,173.292,0.75,127.543,1.0,13.708,1.0,273.876,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-09,1.86821,0.9375,2.03268,3.66123,143.713,0.875,69.475,1.0,11.192,1.0,152.708,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-10,1.84069,0.9375,2.76098,3.4222,191.869,0.916667,46.8809,1.0,14.806,1.0,164.039,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-11,1.78904,0.75,2.90009,3.45936,182.032,0.729167,104.994,1.0,13.807,1.0,273.496,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-12,1.9227,0.854167,2.87909,3.11813,142.969,0.791667,81.781,1.0,14.313,1.0,200.451,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-13,2.57302,1.0,2.28781,2.23531,69.608,1.0,23.6482,1.0,14.637,1.0,72.306,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-14,2.01332,0.791667,3.03571,3.18259,133.271,0.75,70.4714,1.0,16.683,1.0,215.16,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-15,2.11358,1.0,2.54624,2.2861,119.378,1.0,11.3869,1.0,14.875,1.0,64.67,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-16,1.23067,0.604167,3.07435,3.77463,147.374,0.604167,89.9016,0.979167,13.157,1.0,262.037,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-17,1.74262,0.708333,2.02726,3.46859,157.336,0.729167,52.7906,1.0,10.06,1.0,194.19,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-18,-0.281624,0.583333,4.19732,3.21222,141.25,0.583333,105.648,0.979167,12.064,1.0,324.371,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-19,0.979665,0.625,2.95062,2.65205,153.299,0.604167,85.6612,1.0,12.448,1.0,255.61,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-20,0.691841,0.625,3.57158,2.24597,125.057,0.604167,84.488,0.979167,14.811,1.0,259.383,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-21,1.46998,0.833333,2.38929,2.0917,175.895,0.833333,40.4203,1.0,12.379,1.0,149.292,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-22,1.16291,0.583333,2.58553,3.25068,166.235,0.583333,77.1416,1.0,12.377,1.0,246.877,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-23,1.1222,0.645833,2.26607,3.06162,138.502,0.666667,71.3847,1.0,10.358,1.0,225.136,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-24,2.59486,1.0,1.25222,1.55425,148.185,1.0,13.7167,1.0,15.385,1.0,82.674,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-25,2.85238,1.0,1.09673,0.925798,127.589,1.0,6.3153,1.0,17.484,1.0,61.174,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-26,1.35613,0.5625,2.16739,1.7543,182.679,0.541667,86.6141,0.979167,14.695,1.0,296.536,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-27,2.18921,0.8125,1.0565,0.718321,184.344,0.75,18.301,0.979167,13.274,1.0,132.417,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-28,2.70886,1.0,0.921882,0.256701,112.022,1.0,-1.16284,1.0,17.746,1.0,42.87,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-29,2.40806,0.729167,1.10716,0.863571,168.374,0.6875,28.166,1.0,16.58,1.0,143.516,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-30,0.17374,0.5625,2.86576,1.55344,148.544,0.520833,83.6806,0.979167,11.919,1.0,263.454,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2017-12-31,1.25134,0.708333,1.79887,1.11794,153.318,0.604167,53.2179,0.958333,11.921,1.0,187.355,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2018-01-01,1.7069,0.895833,1.80774,2.79067,156.717,0.791667,30.7299,1.0,12.434,1.0,120.687,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2018-01-02,1.7069,0.75,2.20973,2.85911,148.202,0.6875,41.1863,1.0,15.897,1.0,153.46,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2018-01-03,1.88847,0.791667,2.02127,2.4958,130.285,0.791667,24.9169,1.0,15.825,1.0,128.852,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
